image_name,cx,cy,width,height,angle
sample.png,5708.526626586914,830.2232055664062,12.709135055541992,4.54472541809082,57.372701103515006
sample.png,5660.807292938232,928.2919769287109,12.207968711853027,4.510647773742676,116.42400315783068
sample.png,5692.9116859436035,906.7894134521484,11.521097183227539,3.683467149734497,132.78770206945555
sample.png,5849.877914428711,823.860050201416,11.245107650756836,4.442678451538086,116.30349130011498
sample.png,5859.097381591797,953.9360046386719,11.205207824707031,4.218966484069824,39.2745029729221
sample.png,5844.779235839844,934.4012451171875,10.604106903076172,4.733246803283691,26.357886129734087
sample.png,5852.754913330078,826.0281600952148,10.567920684814453,4.431149482727051,107.94551175617543
sample.png,5676.37801361084,924.1105346679688,9.853918075561523,4.205151081085205,95.60523139779498
sample.png,5636.86611700058,923.9829864501953,9.47715950012207,5.151940822601318,52.887735932201586
sample.png,5863.607696533203,921.0301971435547,9.151309967041016,4.5168962478637695,8.741968510209428
sample.png,5864.7371826171875,950.8241271972656,8.70261001586914,3.4973959922790527,41.04947106272248
sample.png,5704.858505249023,902.6851196289062,7.759018898010254,3.240053176879883,117.02589308787056
sample.png,5691.912208557129,916.7944946289062,6.809079647064209,2.943782329559326,127.41773904209981
sample.png,5882.725967407227,860.5215530395508,3.9521119594573975,2.5141990184783936,118.91827895969263
sample.png,5746.409202575684,1150.7542343139648,7.182378768920898,2.8264951705932617,130.22539758346028
sample.png,5786.190185546875,1131.1837310791016,5.607173442840576,2.766390323638916,6.940039102434066
sample.png,5740.547286987305,1155.6006317138672,5.0497918128967285,2.5470049381256104,136.522791017077
sample.png,5664.699775695801,1406.3924026489258,11.769986152648926,2.9739975929260254,138.58505735393564
sample.png,5769.21028137207,1417.5108032226562,5.4908976554870605,3.0063881874084473,38.82050712898052
sample.png,5689.417053222656,1607.9248352050781,7.675501823425293,2.8184971809387207,140.35443151880577
sample.png,5705.640419006348,1576.105323791504,6.294127941131592,3.031604766845703,149.0901068634687
sample.png,5703.452568054199,1561.330587387085,5.225403308868408,2.781446933746338,80.98095627152976
sample.png,5640.356957435608,1656.1327743530273,4.184515476226807,3.592764377593994,9.912870400945653
sample.png,5701.8193359375,2683.919044494629,17.777002334594727,4.9263386726379395,130.46105277020405
sample.png,5706.081382751465,2686.716552734375,17.512718200683594,4.023505687713623,128.5730108986941
sample.png,5665.385257720947,2644.9183654785156,14.815166473388672,4.779422760009766,130.97080344834043
sample.png,5796.052276611328,4259.445098876953,12.806404113769531,5.196645736694336,101.2552390113104
sample.png,5765.898468017578,4544.664596557617,24.023662567138672,13.845579147338867,75.38264635984218
sample.png,5787.576416015625,4714.970733642578,21.905410766601562,8.322558403015137,79.00958609214567
sample.png,5879.771865844727,6202.854412078857,16.379985809326172,6.748991966247559,72.72885148991459
sample.png,5886.0196533203125,6198.948837280273,12.83258056640625,5.094069480895996,73.60241219419171
sample.png,5697.105049133301,6628.373336791992,8.688802719116211,3.0457353591918945,175.9266031313658
sample.png,5730.885429382324,6651.108535766602,5.34438419342041,2.6282107830047607,52.50179609315002
sample.png,5884.800216674805,6896.18342590332,15.555000305175781,6.160386085510254,73.79733213272554
sample.png,5852.394180297852,7329.149505615234,105.94810485839844,40.184532165527344,38.319690338278505
sample.png,5871.08610534668,7272.5188064575195,72.7539291381836,34.88899230957031,48.19634536869746
sample.png,5879.085037231445,7413.35986328125,22.725505828857422,21.636625289916992,92.3545189755433
sample.png,5750.136863708496,7313.198135375977,19.813411712646484,6.026640892028809,101.78749516276199
sample.png,5817.280212402344,7335.395080566406,12.267904281616211,5.7053728103637695,40.66633843141979
sample.png,5739.9146728515625,7295.212814331055,10.38209342956543,4.169844627380371,103.74247288813805
sample.png,5672.123394012451,7638.145217895508,66.41656494140625,35.524169921875,48.93087415732439
sample.png,5635.993752479553,7628.259368896484,14.464712142944336,5.674796104431152,48.59792634094836
sample.png,5674.850929260254,7611.664154052734,13.449493408203125,4.384819030761719,39.924614038502256
sample.png,5704.009613037109,7560.191375732422,9.393583297729492,3.937670946121216,70.5217373313275
sample.png,5718.214660644531,7652.728942871094,8.450668334960938,4.673603534698486,164.6330219425331
sample.png,5748.345771789551,7594.846984863281,8.181283950805664,3.282623052597046,131.6168164004186
sample.png,5701.406272888184,7650.868103027344,5.602787494659424,5.02914571762085,127.07706286667792
sample.png,5692.420703887939,8021.562454223633,14.72312068939209,4.2181477546691895,136.61010815542645
sample.png,5763.900192260742,8112.589370727539,12.404942512512207,4.579747200012207,117.78751382184034
sample.png,5768.676803588867,8116.58952331543,11.89322280883789,4.005537986755371,119.07964900902334
sample.png,5755.678375244141,8116.1064453125,7.094247817993164,2.7841544151306152,116.70818000843823
sample.png,5685.111438751221,8003.401672363281,6.185525894165039,2.8800711631774902,122.08646220620304
sample.png,5708.230163574219,8019.230644226074,5.372058868408203,4.372624397277832,131.80240630054618
sample.png,5876.15153503418,8249.456371307373,15.304733276367188,6.123178482055664,3.8365727520831685
sample.png,5850.933044433594,8241.829891204834,9.908069610595703,3.276827096939087,44.619942206062895
sample.png,5873.247085571289,9969.025756835938,30.824811935424805,29.734848022460938,91.67049602073403
sample.png,5868.337921142578,9821.119606018066,11.740683555603027,3.7052559852600098,57.08026313910633
sample.png,5876.350234985352,9819.788009643555,7.199545383453369,3.3459699153900146,118.49047689121805
sample.png,6009.3908767700195,327.0924758911133,5.237281322479248,2.7405292987823486,110.39422336608422
sample.png,5899.794239044189,1012.7343444824219,9.577306747436523,3.5503227710723877,117.91560718953475
sample.png,6062.242904663086,1226.5182189941406,12.902334213256836,3.1980671882629395,138.31795597625313
sample.png,5931.735191345215,1276.8660583496094,5.109306335449219,2.5182437896728516,120.04442688966598
sample.png,5896.942433357239,2340.4077529907227,13.213739395141602,4.945383071899414,94.97369844675727
sample.png,5931.857822418213,2558.0135955810547,6.733084678649902,3.430882453918457,51.68912994041815
sample.png,5960.878143310547,2870.565254211426,10.533771514892578,2.6356778144836426,147.31491337742568
sample.png,5944.577976226807,2870.4534454345703,8.129582405090332,4.439922332763672,91.49605298933191
sample.png,5946.044429779053,4584.967681884766,19.22178077697754,5.299633026123047,107.25434442349435
sample.png,5979.276161193848,4395.445217132568,13.325249671936035,5.322580337524414,165.82497191497038
sample.png,5958.544723510742,4658.331565856934,27.686981201171875,8.873583793640137,80.65600319157724
sample.png,5964.434997558594,4637.440938949585,22.211536407470703,7.965126991271973,75.62461947156822
sample.png,5957.257652282715,4638.435096740723,19.38762664794922,11.39792251586914,75.04564482619375
sample.png,6009.777214050293,5062.771621704102,20.011436462402344,8.126541137695312,111.29462671379949
sample.png,6016.928207397461,5363.192764282227,16.843910217285156,7.053592681884766,171.94259476963236
sample.png,5994.370445251465,5665.870826721191,36.362701416015625,11.854809761047363,66.18494969896292
sample.png,6081.404830932617,5787.678161621094,32.75676345825195,12.044703483581543,62.02248898478459
sample.png,6058.693099975586,5670.400451660156,15.575080871582031,5.853399753570557,141.13180266900162
sample.png,5950.685417175293,5743.942794799805,13.264710426330566,7.350992202758789,66.12940660063238
sample.png,5964.389915466309,5782.2872314453125,11.505324363708496,6.4606523513793945,131.43947736880838
sample.png,5957.225006103516,5738.145149230957,9.851521492004395,6.114518642425537,67.02760379724575
sample.png,6008.640777587891,6857.3125,6.592602729797363,3.1764869689941406,90.3147512818107
sample.png,5955.62166595459,7164.7908935546875,7.4869489669799805,4.927255630493164,111.66235043833464
sample.png,5906.924987792969,7196.263763427734,8.961222648620605,3.452273368835449,107.4539703623663
sample.png,6118.497817993164,7675.037048339844,45.326236724853516,10.195673942565918,178.65880174277595
sample.png,6138.212585449219,8096.114120483398,13.339219093322754,4.272138595581055,108.56921731042432
sample.png,5940.475410461426,8195.399616003036,7.984195232391357,3.559756278991699,107.134570226209
sample.png,5909.7003173828125,8232.22152709961,7.75921630859375,2.943020820617676,9.245837541696794
sample.png,5955.430976867676,8194.788114070892,7.498963356018066,4.46630334854126,105.25953303487876
sample.png,5947.481113433838,8195.59549164772,6.842988014221191,2.821218967437744,105.05285834078335
sample.png,6156.1490869522095,297.95227432250977,12.76235580444336,4.3593549728393555,116.84945564123078
sample.png,6161.114976882935,300.04969787597656,12.030470848083496,3.9588890075683594,116.35706730396456
sample.png,6216.335105895996,473.2863464355469,3.7820210456848145,3.1369214057922363,51.102884558672194
sample.png,6396.691970825195,970.1935729980469,7.298673629760742,2.933903694152832,99.78893400029206
sample.png,6385.808029174805,980.3441467285156,7.084699630737305,2.5028390884399414,158.0393349027212
sample.png,6343.936325073242,1016.9724273681641,6.9644365310668945,3.654262065887451,0.19593000611819242
sample.png,6338.9144287109375,906.5616760253906,6.841075897216797,3.259399890899658,24.984526332941286
sample.png,6395.6767578125,1020.6912994384766,6.740683555603027,2.902944564819336,10.148948205644327
sample.png,6294.439163208008,907.234375,6.567483425140381,3.463006019592285,165.80415349838017
sample.png,6326.198944091797,903.8190307617188,6.008289813995361,3.0328516960144043,17.510759173289497
sample.png,6394.505310058594,954.6872406005859,6.002279758453369,2.9575600624084473,23.969862458148164
sample.png,6331.891632080078,1020.5085754394531,5.075565338134766,2.924332618713379,87.97965303855591
sample.png,6350.232711791992,911.0444946289062,5.067841529846191,2.8951215744018555,7.330874479573243
sample.png,6346.617492675781,908.416748046875,5.0457987785339355,3.567108154296875,6.499056903295479
sample.png,6324.222106933594,1019.7487487792969,4.996452808380127,2.7775492668151855,0.49260914447548104
sample.png,6165.37494468689,1144.1468887329102,7.06181526184082,3.227971076965332,150.48166228421042
sample.png,6248.5316162109375,1032.4951601028442,4.928101539611816,3.565725326538086,107.62845437490344
sample.png,6148.448396682739,1452.5288696289062,8.347004890441895,2.9568681716918945,43.802047543521375
sample.png,6153.789415359497,1319.4162673950195,5.506228446960449,3.5597898960113525,174.80220372981995
sample.png,6291.130294799805,2213.1522369384766,5.764827251434326,3.3121907711029053,103.4542389051635
sample.png,6284.759857177734,3339.778907775879,10.83595085144043,4.510831832885742,70.06384144936985
sample.png,6290.960311889648,3331.267182826996,8.646121978759766,3.7956323623657227,65.43912036235422
sample.png,6395.276824951172,3746.3294830322266,12.136106491088867,4.161120891571045,71.2855642163992
sample.png,6388.386611938477,3748.6585235595703,10.458702087402344,4.431571960449219,64.95844579951456
sample.png,6396.342590332031,4069.334915161133,6.699922561645508,3.2877910137176514,169.90478051000238
sample.png,6397.14533996582,4059.926559448242,6.636828422546387,2.807849884033203,171.63891089875526
sample.png,6168.63596534729,4730.4932861328125,10.847055435180664,4.1796770095825195,66.23259709861294
sample.png,6212.284111022949,4725.214454650879,9.847167015075684,3.8436315059661865,66.89144397614153
sample.png,6164.408527374268,4732.781929016113,9.798177719116211,3.6974921226501465,69.18159957465764
sample.png,6199.885452270508,4728.2111892700195,8.973716735839844,3.6185710430145264,67.20365875329199
sample.png,6181.679382324219,4731.498382568359,6.882900238037109,5.6611223220825195,55.58226946543371
sample.png,6312.294082641602,5165.125659942627,16.12465476989746,5.8186469078063965,144.57742819959793
sample.png,6235.042900085449,5637.622694969177,14.05684757232666,8.288002967834473,133.20926134502872
sample.png,6170.042730331421,5944.419292449951,10.973973274230957,4.015805244445801,54.93482900381903
sample.png,6396.571487426758,8414.942321777344,16.668224334716797,6.932111740112305,90.37036268203293
sample.png,6362.864990234375,9485.333338737488,21.84811782836914,7.510953903198242,124.64170427659651
sample.png,6363.884292602539,9488.87228012085,15.56032943725586,6.282989501953125,122.11137873629525
sample.png,6251.19425201416,9940.292343139648,13.667341232299805,3.151790142059326,60.100152733452006
sample.png,6244.805419921875,9941.596923828125,11.93513298034668,3.5132334232330322,65.85119250517026
sample.png,6459.911376953125,60.987159729003906,5.245868682861328,2.852325677871704,155.2408424752269
sample.png,6454.716625213623,541.0578918457031,8.264745712280273,2.891317367553711,13.622151478788233
sample.png,6422.55729675293,1079.2390670776367,4.167306900024414,3.554586410522461,174.76073082117964
sample.png,6455.121501922607,1047.3647079467773,3.9144787788391113,3.0374374389648438,100.5393600542122
sample.png,6404.502611160278,1283.0029382705688,6.505284786224365,3.274630069732666,134.06247491576838
sample.png,6563.563858032227,3083.918083190918,8.84435749053955,3.5998339653015137,76.39602786661862
sample.png,6492.217628479004,3356.1142234802246,9.722701072692871,7.13164758682251,42.43000938833297
sample.png,6402.239990711212,3425.647361755371,8.581392288208008,5.666441917419434,47.3398089109266
